



*----------------------------------------Kopf
TNAME     ,MODE,FEATURE,ORG,TESTTYPE,LOOPFILE,PATNAM  ,SCRNAM,PREFLG,ARIFLG,VDD  ,VDDQ ,LOAD,WAVE,CASLAT,PINCON,LEVELSET,POWRES,DCLMAX,DCLMIN,WAITTIME_CURRENTS,PC  ,XMAX  ,YMAX ,ZMAX,RLMAX ,LMAX  ,HMAX,XT,YT,XH,YH,ZH,TPH  ,TPH2 ,DCMR,DCMR2,XMASK,YMASK,XOS,YOS,D1   ,D2   ,D3B  ,D4B  ,D5,D6,IDX1  ,IDX2  ,IDX3,IDX4,IDX5,IDX6,IDX7,IDX8 ,PGTIME,CFLG,TS1-4,TS9,TS13,TS14,TS15,TS16,FRT_ON,BANK_I,CALFILE,B_NUMBER,B_MEAS_RANGE,B_WAITTIME,BUMP_1,BUMP_2,BUMP_3,BUMP_4,BUMP_5,BUMP_6,BUMP_7,BUMP_8,BUMP_9,BUMP_10,BUMP_11,BUMP_12,BUMP_13,BUMP_14,BUMP_15,BUMP_16,BUMP_17,BUMP_18,BUMP_19,BUMP_20,BUMP_21,BUMP_22,BUMP_23,BUMP_24,BUMP_25,BUMP_26,BUMP_27,BUMP_28,BUMP_29,BUMP_30,BUMP_31,BUMP_32,BUMP_33,CHANNEL,FORCE_VALUE,VREF_VALUE,TRIM,TESTMODE,TRIMMING,MEASURE,BITS,IND_WHATTRIM,IND_V_CHANNEL,IND_V_TARGET,IND_V_PATTERN,IND_V_TRIMSTEPS,IND_I_CHANNEL,IND_I_TARGET,IND_I_PATTERN,IND_I_TRIMSTEPS,IND_I_FORCEVOLTAGE,CBMNAME,MAXFAILS,MAXREADOUT,XCOMP,YCOMP,DUT1-4
MIA8080000,F   ,       ,10 ,FUNCTEST,        ,H87BIA  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50008 ,1001  ,!1      ,800MA ,0     ,0     ,0                ,#000,$X04+1,&YMAX,7   ,$X04+1,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0540,#0000,#0000,#0000,0 ,0 ,$X08  ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%250 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
MIA9080000,F   ,       ,10 ,FUNCTEST,        ,H87BIA  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50009 ,1001  ,!1      ,800MA ,0     ,0     ,0                ,#000,$X04+1,&YMAX,7   ,$X04+1,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0550,#0000,#0000,#0000,0 ,0 ,$X08  ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%250 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
MIAA080000,F   ,       ,10 ,FUNCTEST,        ,H87BIA  ,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50010 ,1001  ,!1      ,800MA ,0     ,0     ,0                ,#000,$X04+1,&YMAX,7   ,$X04+1,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0560,#0000,#0000,#0000,0 ,0 ,$X08  ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%250 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,       ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPI915WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50409 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0550,#0008,#0000,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPIA15WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50510 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0560,#0008,#0000,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPI925WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50309 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0550,#0010,#0000,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPIA25WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,50410 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0560,#0010,#0000,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPI916WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,60409 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0550,#0008,#0008,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPIA16WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,60510 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0560,#0008,#0008,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPI926WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,60309 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0550,#0010,#0008,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPIA26WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,60410 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0560,#0010,#0008,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPI917WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,70409 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0550,#0008,#0010,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPIA17WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,70510 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0560,#0008,#0010,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPI927WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,70309 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0550,#0010,#0010,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPIA27WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,70410 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0560,#0010,#0010,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPI918WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,80409 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0550,#0008,#0018,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPIA18WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,80510 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0560,#0008,#0018,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPI928WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,80309 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0550,#0010,#0018,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
WPIA28WL00,F   ,       ,10 ,FUNCTEST,        ,H8FCL4OF,NOSCR ,1     ,1     ,1.50V,1.50V,1   ,1   ,80410 ,1002  ,!1      ,800MA ,0     ,0     ,0                ,#000,&XMAX ,&YMAX,7   ,&XMAX ,$X08+1,1   ,0 ,0 ,0 ,0 ,0 ,0    ,0    ,0   ,0    ,#FFFF,#FFFF,0  ,0  ,#0560,#0010,#0018,#0000,0 ,0 ,0     ,$Y08  ,0   ,0   ,0   ,0   ,0   ,#1A0A,0US   ,0   ,%280 ,%NA,%NA ,%NA ,%NA ,%NA ,0     ,0     ,XNOCALI,0       ,0           ,0         ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0     ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,0      ,           ,0         ,0   ,0       ,0       ,0      ,80  ,2           ,23           ,0           ,H1VREFP      ,32             ,24           ,0           ,H1IREFP      ,32             ,0.9V              ,       ,-1      ,80        ,0,0    ,#1     
